filename	onset	offset	event_labels
M7jTWJYmgAc_30_40	6	9	Speech
ICZwwC37gsE_30_40	0	10	Cello
1W1G5xI6fdE_21_31	0	5	Car
0JAGPDtKZ68_350_360	5	10	Cheering
M-EPKxTNfbQ_70_80	0	2	Chicken_rooster
7X1_j3XrgnA_30_40	0	10	Telephone_bell_ringing
MsXnQIFU1Ek_30_40	0	10	Violin_fiddle
MsXnQIFU1Ek_30_40	0	10	Cello
ABF9u7YgQL0_110_120	0	7	Accordion
DLKDQyjlmMc_30_40	0	10	Baby_cry_infant_cry
DLKDQyjlmMc_30_40	8	10	Speech
DPCf8taGIGw_30_40	0	10	Cello
DPCf8taGIGw_30_40	0	10	Violin_fiddle
DPCf8taGIGw_30_40	0	10	Acoustic_guitar
6_ADEY85YME_110_120	0	10	Blender
B5WupLl29jI_40_50	0	8	Cat
LbQ1CDjxy0w_40_50	0	10	Cat
KliVsEcJ1Do_130_140	0	3	Speech
KliVsEcJ1Do_130_140	4	10	Baby_laughter
KliVsEcJ1Do_130_140	9	10	Speech
CUpj8e4vfr0_10_20	0	10	Vacuum_cleaner
HxvLp4XAYM0_30_40	0	10	Lawn_mower
D2-Rg8oftng_30_40	0	3	Baby_laughter
D2-Rg8oftng_30_40	8	10	Speech
7ukkbeEdBd4_20_30	0	1	Basketball_bounce
7ukkbeEdBd4_20_30	3	4	Basketball_bounce
7ukkbeEdBd4_20_30	7	8	Basketball_bounce
7ukkbeEdBd4_20_30	9	10	Basketball_bounce
A2ZSL40icvk_21_31	0	7	Dog
8rhDoGEvAtI_0_10	1	10	Banjo
8rhDoGEvAtI_0_10	1	10	Cello
8rhDoGEvAtI_0_10	3	10	Singing
MnwwrlH3LOQ_90_100	0	10	Acoustic_guitar
MnwwrlH3LOQ_90_100	1	4	Singing
MnwwrlH3LOQ_90_100	7	9	Singing
KojwdV9dkBU_120_130	0	10	Cat
HAwbu6oNapk_130_140	0	10	Singing
K-t3vHYBnmE_30_40	0	9	Baby_cry_infant_cry
3TtTUhlMu7I_10_20	0	4	Basketball_bounce
3TtTUhlMu7I_10_20	7	8	Basketball_bounce
3TtTUhlMu7I_10_20	9	10	Basketball_bounce
66s_MyBd47s_360_370	3	5	Frying_(food)
E2KwdwAJtgg_140_150	0	10	Cat
E2KwdwAJtgg_140_150	0	10	Dog
MdmawJ_wleI_30_40	0	10	Cat
HVDmckfsc4M_30_40	0	10	Baby_cry_infant_cry
ANNIeZ6xhmM_30_40	0	10	Cheering
ANNIeZ6xhmM_30_40	0	10	Clapping
C_wzVkYrpMU_70_80	0	10	Helicopter
Fygm03Gw19Y_30_40	0	10	Helicopter
Fr0MofY-CVo_20_30	0	10	Dog
C7RVL4aRnaM_7_17	0	10	Motorcycle
Hw9Z6LEsJ6E_180_190	0	10	Singing
Hw9Z6LEsJ6E_180_190	0	6	Accordion
KDN-h5yVWRw_25_35	0	8	Baby_cry_infant_cry
Aulv3ps28cw_110_120	0	10	Acoustic_guitar
BALWO0KXoYU_40_50	0	8	Clapping
HqP_9D8m2_o_50_60	1	10	Singing
9_CJeverblQ_0_10	0	10	Dog
HbhIIXh9b-U_280_290	0	10	Vacuum_cleaner
FbGHcKNRUBc_18_28	0	10	Violin_fiddle
1S9eqzFk-IE_80_90	0	1	Helicopter
1S9eqzFk-IE_80_90	3	10	Helicopter
FOEzt0IIaoU_0_10	0	10	Dog
AEVDoAasepg_280_290	0	10	Singing
38_sexPaGyc_30_40	0	10	Car
OmgS8E_5N3U_280_290	0	10	Frying_(food)
Jxhxk43ruDk_140_150	0	6	Car
Jxhxk43ruDk_140_150	7	10	Motorcycle
IkyrCy-ErUE_0_10	0	10	Chicken_rooster
1ErafvijpM4_10_20	0	10	Car
KD141Cqf6Dg_130_140	0	10	Blender
052B1KqZNvc_30_40	0	10	Car
NdSOBMWdj3g_120_130	0	10	Blender
Muh79_vUNTc_110_120	0	10	Violin_fiddle
A3g946O82S4_150_160	0	10	Acoustic_guitar
A3g946O82S4_150_160	0	6	Singing
A3g946O82S4_150_160	6	7	Speech
A3g946O82S4_150_160	8	10	Clapping
EDYz3E4o5g0_200_210	2	10	Motorcycle
31ZR-LROPaE_30_40	0	10	Car
JfKOvG5o6H0_0_10	0	2	Dog
JfKOvG5o6H0_0_10	3	9	Dog
IjgCZlauTl8_40_50	5	10	Vacuum_cleaner
Fc5SeWp7Ouo_20_30	0	10	Lawn_mower
B6KL-BlnzAA_30_40	3	5	Dog
B6KL-BlnzAA_30_40	6	10	Dog
GJBUBAP_lf4_220_230	0	10	Singing
FX7m8rS8Ac4_11_21	0	9	Baby_cry_infant_cry
9XizawW_2-k_0_10	0	5	Clapping
9XizawW_2-k_0_10	9	10	Clapping
MS8ycgmIHxQ_30_40	0	10	Chicken_rooster
-9ummbDsgFM_30_40	1	10	Chainsaw
IkFw4fRxtDM_100_110	4	10	Singing
2h_AK0OQ42o_30_40	0	10	Car
FXcVh8Dbf0U_140_150	0	1	Singing
FXcVh8Dbf0U_140_150	2	10	Singing
OEpENK6brCY_20_30	0	10	Chicken_rooster
LTmnYdPxCaw_24_34	0	9	Helicopter
BGoSFqLfyvI_40_50	0	10	Cat
4m4aH1ZE9gI_370_380	0	10	Banjo
4m4aH1ZE9gI_370_380	0	10	Speech
GiO1oSKGTxY_110_120	0	10	Speech
6KgVhi8eYjc_30_40	0	10	Chicken_rooster
C3qZuY0JRXY_40_50	2	9	Fire_alarm
Clm-NuOPi1o_300_310	0	10	Singing
Clm-NuOPi1o_300_310	0	10	Banjo
Clm-NuOPi1o_300_310	0	10	Acoustic_guitar
Clm-NuOPi1o_300_310	0	10	Cello
-9b-N3vQj2k_30_40	3	10	Cheering
2d8NZkctxm8_30_40	0	10	Car
2d8NZkctxm8_30_40	3	6	Speech
2u1uhPJjG0E_130_140	0	10	Frying_(food)
9bohQsESuaU_20_30	0	10	Chicken_rooster
0yCFCh8e10Y_10_20	0	10	Vacuum_cleaner
HXwYqGau-mk_230_240	0	6	Singing
HXwYqGau-mk_230_240	6	10	Cheering
HXwYqGau-mk_230_240	6	10	Clapping
M1467mz9VK0_30_40	0	1	Speech
M1467mz9VK0_30_40	0	7	Violin_fiddle
M1467mz9VK0_30_40	9	10	Violin_fiddle
K53-32lDqsA_60_70	0	10	Clapping
K53-32lDqsA_60_70	8	10	Cheering
0fLcfpmn38I_30_40	0	10	Car
KHVnB6XI7Q8_230_240	0	6	Singing
KHVnB6XI7Q8_230_240	8	10	Singing
KHVnB6XI7Q8_230_240	0	10	Acoustic_guitar
ClDte4kdW6E_0_10	0	10	Accordion
LcFWKgFphXI_20_30	0	8	Clapping
LcFWKgFphXI_20_30	0	9	Singing
9jrgVZRr_ls_30_40	0	10	Acoustic_guitar
Bo8UOutX7mQ_170_180	0	10	Violin_fiddle
EN50BTjjnrs_8_18	0	7	Baby_cry_infant_cry
EN50BTjjnrs_8_18	7	9	Speech
E_BDly6VGzk_30_40	0	2	Baby_cry_infant_cry
E_BDly6VGzk_30_40	5	9	Baby_cry_infant_cry
5hExI3Kf6bw_30_40	0	10	Accordion
AOoF-NIAFbQ_30_40	0	10	Acoustic_guitar
AOoF-NIAFbQ_30_40	0	7	Speech
6zGSFN2LhRQ_30_40	0	10	Accordion
9fp-9qML6j0_0_10	0	10	Blender
1VJRQfad9RM_30_40	0	10	Car
EGgx22VQP-I_240_250	0	10	Acoustic_guitar
1A6dFiD40qk_30_40	0	10	Car
K20ST5Eksz4_20_30	0	10	Acoustic_guitar
OtdtxDfCEpI_40_50	0	10	Chicken_rooster
NDlK1ogSENw_16_26	0	10	Baby_cry_infant_cry
JMLZAxGosWI_220_230	0	10	Frying_(food)
Lw-mExSqCok_0_10	6	10	Helicopter
Lw-mExSqCok_0_10	0	6	Cheering
Lw-mExSqCok_0_10	0	6	Clapping
7CMYwP1EvKM_60_70	0	10	Motorcycle
Ky-u1jW0bLw_10_20	0	6	Speech
Ky-u1jW0bLw_10_20	6	10	Clapping
Ky-u1jW0bLw_10_20	6	10	Cheering
9YWr88Wvw28_60_70	0	10	Vacuum_cleaner
0tL1Mc95WyY_3_13	0	10	Car
1F93M55BYbM_3_13	0	10	Car
1F93M55BYbM_3_13	5	10	Motorcycle
G3pBZO5zFrE_340_350	0	10	Blender
BGfHJ80IBA8_30_40	0	10	Helicopter
AQh9Zek1q8k_170_180	0	10	Helicopter
BE4v9ixDwmA_30_40	0	10	Acoustic_guitar
KNY4yu5-7kg_143_153	0	4	Fire_alarm
GRGvhudh9s0_30_40	0	10	Helicopter
3GzSX64mz9A_120_130	0	10	Frying_(food)
3K0ud-1Qk9c_60_70	0	10	Violin_fiddle
3K0ud-1Qk9c_60_70	0	10	Banjo
NiBG3iiTIl4_40_50	0	10	Dog
DQf3Ti20erk_530_540	0	10	Acoustic_guitar
DQf3Ti20erk_530_540	0	7	Speech
DQf3Ti20erk_530_540	8	10	Speech
NageMZSe7OE_30_40	0	5	Violin_fiddle
NageMZSe7OE_30_40	7	8	Violin_fiddle
NageMZSe7OE_30_40	0	2	Cello
NageMZSe7OE_30_40	3	5	Cello
NageMZSe7OE_30_40	7	8	Cello
AYm8GkIxGGM_30_40	0	4	Acoustic_guitar
AYm8GkIxGGM_30_40	9	10	Acoustic_guitar
HG8nmD-CHVQ_0_10	0	1	Speech
HG8nmD-CHVQ_0_10	2	10	Singing
AwHupnbzjOU_10_20	0	10	Motorcycle
AwHupnbzjOU_10_20	5	6	Car
AwHupnbzjOU_10_20	7	10	Car
Mgbg7X2pByE_270_280	0	10	Frying_(food)
9lB-VgsK7EE_0_10	0	10	Dog
Emc7WAjMfF8_20_30	0	1	Singing
Emc7WAjMfF8_20_30	1	4	Speech
Emc7WAjMfF8_20_30	6	10	Singing
01zSTM-3yjk_10_20	0	10	Vacuum_cleaner
BoQbqWnU4c0_70_80	0	10	Vacuum_cleaner
0p9ClF5DXNo_160_170	0	9	Vacuum_cleaner
0p9ClF5DXNo_160_170	0	10	Cat
JcCvdDhZmOo_190_200	0	10	Frying_(food)
Gu8zGt0iK7A_30_40	0	10	Violin_fiddle
Gu8zGt0iK7A_30_40	1	8	Speech
MWNEee5N6SM_9_19	0	10	Cat
86eQxmsjwM4_310_320	0	10	Vacuum_cleaner
EeoyscjnXrg_160_170	0	10	Lawn_mower
H8FPgLh1mfg_50_60	0	10	Dog
5YUfq2YeYdI_30_40	0	4	Chainsaw
LMKzjvc93sA_30_40	0	10	Frying_(food)
NS3brbiBM-4_30_40	0	10	Cheering
NS3brbiBM-4_30_40	0	10	Clapping
NS3brbiBM-4_30_40	6	10	Car
CkmRxFYDHBU_210_220	0	10	Frying_(food)
7CcA8xdUah4_120_130	4	10	Dog
0QPnouN3Hq8_30_40	0	10	Car
1efQ-Expp4s_50_60	0	10	Vacuum_cleaner
5u9QqiB08Fg_10_20	0	10	Accordion
6TweVTyp6a4_30_40	1	4	Cheering
6TweVTyp6a4_30_40	6	10	Cheering
6TweVTyp6a4_30_40	4	6	Speech
6TweVTyp6a4_30_40	7	9	Clapping
BJQf1e61WlQ_30_40	0	10	Violin_fiddle
BJQf1e61WlQ_30_40	1	3	Speech
BJQf1e61WlQ_30_40	4	10	Speech
5JBkO-Dyuis_0_10	0	3	Basketball_bounce
5JBkO-Dyuis_0_10	6	10	Basketball_bounce
5JBkO-Dyuis_0_10	6	9	Cheering
5JBkO-Dyuis_0_10	6	9	Clapping
IXmenNs7MpI_10_20	0	10	Chicken_rooster
HsShknbuIK4_0_10	0	10	Cat
HsShknbuIK4_0_10	1	2	Speech
HsShknbuIK4_0_10	3	5	Speech
HsShknbuIK4_0_10	9	10	Speech
Gw4emZzJtzo_90_100	0	10	Frying_(food)
AjZ1Yaz-540_28_38	0	10	Chainsaw
ETLXmqQFcBM_300_310	0	10	Singing
ETLXmqQFcBM_300_310	0	10	Accordion
McK4y6_znE4_240_250	2	10	Motorcycle
2MCyHJKRLYA_20_30	0	10	Cheering
1easzswv0OM_130_140	0	10	Blender
CLQ9jFeb0pQ_13_23	0	6	Baby_cry_infant_cry
ISwSxZmWM24_170_180	1	2	Basketball_bounce
ISwSxZmWM24_170_180	3	5	Basketball_bounce
ISwSxZmWM24_170_180	6	7	Basketball_bounce
H96RpfYiBNU_10_20	0	10	Banjo
H96RpfYiBNU_10_20	0	10	Acoustic_guitar
H96RpfYiBNU_10_20	0	10	Violin_fiddle
H96RpfYiBNU_10_20	6	10	Singing
Eh63MlTra_U_160_170	0	2	Acoustic_guitar
Eh63MlTra_U_160_170	2	10	Singing
A7AV1P4R3eY_130_140	0	10	Chicken_rooster
DIV2w0lpHgM_27_37	0	10	Chicken_rooster
0Fc42_i3G80_100_110	1	10	Vacuum_cleaner
BafIZkvv6SE_30_40	0	10	Acoustic_guitar
BafIZkvv6SE_30_40	0	3	Singing
BafIZkvv6SE_30_40	8	10	Singing
DH3NHfO5k4s_20_30	0	6	Singing
DH3NHfO5k4s_20_30	7	10	Singing
DH3NHfO5k4s_20_30	7	10	Acoustic_guitar
DH3NHfO5k4s_20_30	7	10	Clapping
4-LmoEML4vQ_440_450	0	10	Violin_fiddle
4-LmoEML4vQ_440_450	0	10	Cello
F4eHCGEr1_A_70_80	0	10	Violin_fiddle
F4eHCGEr1_A_70_80	0	10	Cello
CY0DQixJ2s4_0_10	0	4	Singing
CY0DQixJ2s4_0_10	5	9	Singing
3u96MxfeTVU_90_100	0	5	Singing
3u96MxfeTVU_90_100	0	10	Acoustic_guitar
3u96MxfeTVU_90_100	0	10	Banjo
3u96MxfeTVU_90_100	0	10	Cello
KFdPDpr62i0_190_200	5	10	Lawn_mower
JR09cQfpjqE_30_40	0	10	Violin_fiddle
JR09cQfpjqE_30_40	1	5	Speech
3sZMw6BdA1Y_30_40	0	2	Speech
3sZMw6BdA1Y_30_40	3	4	Speech
3sZMw6BdA1Y_30_40	5	6	Speech
3sZMw6BdA1Y_30_40	9	10	Speech
IVtnMeVpN1w_560_570	0	10	Acoustic_guitar
IVtnMeVpN1w_560_570	5	8	Speech
HHuHETn8hHA_50_60	0	10	Acoustic_guitar
HHuHETn8hHA_50_60	0	10	Clapping
HHuHETn8hHA_50_60	2	7	Singing
HHuHETn8hHA_50_60	9	10	Singing
E7XaZtFSiZA_60_70	6	10	Speech
BkUdwj5JR0Q_20_30	0	10	Speech
BkUdwj5JR0Q_20_30	3	10	Blender
KP2H8e3MDBg_0_10	2	10	Cat
FCTPUd9iYHc_130_140	0	10	Dog
Dcx8IgLXtKw_30_40	0	10	Violin_fiddle
EKMWyHlCzok_30_40	0	10	Blender
BCfEC6kZ1KQ_180_190	0	10	Cello
BCfEC6kZ1KQ_180_190	0	10	Acoustic_guitar
BCfEC6kZ1KQ_180_190	0	10	Violin_fiddle
4LrIrsf0-RQ_60_70	3	5	Basketball_bounce
38QzYOWXjM4_21_31	1	2	Car
38QzYOWXjM4_21_31	2	3	Car
38QzYOWXjM4_21_31	4	9	Speech
GUprpVDR2Hg_80_90	0	10	Cello
GUprpVDR2Hg_80_90	0	10	Violin_fiddle
-3zSILamaBM_16_26	0	8	Chainsaw
LOXiJnA8M1Q_70_80	0	2	Frying_(food)
LOXiJnA8M1Q_70_80	4	10	Frying_(food)
OrZKKcO1SQw_30_40	0	10	Cello
OrZKKcO1SQw_30_40	0	10	Violin_fiddle
FeC3GFT1GFk_180_190	0	10	Chicken_rooster
E-TphCWQpWk_30_40	0	10	Cat
3AZw1zRDdcE_170_180	0	10	Frying_(food)
0ezR24_jTDA_70_80	0	5	Basketball_bounce
0ezR24_jTDA_70_80	7	10	Speech
IABUo0b5tpc_30_40	0	10	Dog
18ga5cnUrmk_80_90	0	10	Frying_(food)
2vUXdUrqSj0_70_80	8	10	Singing
9ryLmLuBy0M_270_280	5	10	Chicken_rooster
CqfeA4ZiWg4_70_80	0	3	Cat
CqfeA4ZiWg4_70_80	9	10	Cat
CqfeA4ZiWg4_70_80	5	7	Speech
C59ePDyEDbU_30_40	0	10	Clapping
C59ePDyEDbU_30_40	0	10	Singing
6eT3o01nEmo_30_40	0	10	Cello
6eT3o01nEmo_30_40	0	10	Violin_fiddle
IDGj7JyTS2w_10_20	0	10	Dog
E0P9OfvzBpY_30_40	0	10	Cat
L9ft4YFUFmc_90_100	0	10	Motorcycle
0ULOk49bHkI_180_190	0	10	Car
NFZ0U84FQ24_30_40	0	10	Lawn_mower
P48JilRIyjc_30_40	0	10	Violin_fiddle
O8jf3XyhkkY_30_40	0	10	Cat
M0SxS0glJDU_180_190	3	8	Accordion
M0SxS0glJDU_180_190	0	8	Violin_fiddle
28c_azOmujY_20_30	0	10	Vacuum_cleaner
0gJPpZXeGms_10_20	0	10	Dog
0gJPpZXeGms_10_20	0	10	Car
4si49U1zha4_30_40	8	10	Singing
4si49U1zha4_30_40	0	10	Clapping
JU78MHJ3bHc_10_20	0	10	Dog
9dhQzk0Nrcc_30_40	0	10	Speech
A2QANb6eVOk_18_28	0	8	Speech
A2QANb6eVOk_18_28	0	10	Clapping
E88iyzlzuLs_330_340	0	10	Dog
7JD8chF_SJY_0_10	3	9	Basketball_bounce
Jj3vSp0UYYk_30_40	0	10	Helicopter
7LViMtUpw8Q_40_50	0	10	Helicopter
FCnSVLG31Yg_120_130	0	10	Blender
MlCY7E5IYbo_20_30	0	10	Acoustic_guitar
A6JssUPm4Eg_20_30	0	10	Chicken_rooster
49zutSfmZ2o_90_100	0	10	Acoustic_guitar
49zutSfmZ2o_90_100	0	6	Singing
49zutSfmZ2o_90_100	7	10	Singing
1vdboF6KhB0_30_40	0	10	Car
CSADwKB1Y5E_100_110	2	10	Singing
CSADwKB1Y5E_100_110	0	2	Violin_fiddle
CSADwKB1Y5E_100_110	0	10	Banjo
CSADwKB1Y5E_100_110	1	10	Acoustic_guitar
GLqZio7In10_30_40	0	10	Accordion
AgNLukhkI9A_40_50	0	10	Acoustic_guitar
HArFBr_65N4_90_100	0	7	Clapping
HArFBr_65N4_90_100	8	10	Clapping
HArFBr_65N4_90_100	0	10	Singing
0eaafXX-pPE_30_40	0	4	Baby_laughter
0eaafXX-pPE_30_40	6	8	Baby_laughter
8MqTPaJRLXU_30_40	0	10	Singing
8MqTPaJRLXU_30_40	1	2	Clapping
ERjtCDLt4sQ_20_30	0	10	Violin_fiddle
ERjtCDLt4sQ_20_30	0	6	Cello
OW-iRCDVysg_30_40	1	10	Baby_cry_infant_cry
LcKlInyt_d4_10_20	0	10	Vacuum_cleaner
0ZAR-Tbrv3s_150_160	7	10	Singing
AQpmpzgr6cI_220_230	3	10	Fire_alarm
3CBZqO2vioI_150_160	0	10	Cheering
3CBZqO2vioI_150_160	1	3	Clapping
Fxb_iCsmqAM_30_40	0	10	Violin_fiddle
Fxb_iCsmqAM_30_40	0	10	Acoustic_guitar
9kPBS_0Entg_30_40	0	10	Acoustic_guitar
9kPBS_0Entg_30_40	0	9	Speech
D9AngpPyRRg_0_10	9	10	Cheering
D9AngpPyRRg_0_10	7	9	Acoustic_guitar
J1r2298msAc_30_40	1	2	Basketball_bounce
J1r2298msAc_30_40	7	10	Basketball_bounce
4F6dZyeUQ7o_0_10	0	10	Chicken_rooster
F6-hgd5vlOY_250_260	2	3	Basketball_bounce
F6-hgd5vlOY_250_260	4	10	Basketball_bounce
7_MjnPGZb3g_30_40	0	10	Fire_alarm
AjxSwEBhzmw_120_130	0	10	Acoustic_guitar
AjxSwEBhzmw_120_130	0	10	Singing
A-OeFhnlam4_30_40	0	10	Cat
EioAuS-NZcM_30_40	2	5	Baby_cry_infant_cry
EioAuS-NZcM_30_40	8	10	Baby_cry_infant_cry
0kAaPH2wrvM_140_150	0	10	Vacuum_cleaner
2TIrLDa9ilo_90_100	0	10	Singing
3F3bbl6t2_g_30_40	0	10	Acoustic_guitar
3F3bbl6t2_g_30_40	0	10	Violin_fiddle
AwZvBmQ6a48_50_60	0	10	Cello
ItmMVkEzs4E_50_60	0	10	Banjo
ItmMVkEzs4E_50_60	0	5	Singing
J1jvG3qD8K4_30_40	0	10	Dog
6agI5a-5TGY_270_280	0	10	Vacuum_cleaner
CEFdqhSm4rk_10_20	0	9	Fire_alarm
KdIrYOmwm3M_150_160	0	8	Car
KdIrYOmwm3M_150_160	0	8	Motorcycle
BSaCSGuS8_8_200_210	0	7	Motorcycle
BSaCSGuS8_8_200_210	8	10	Motorcycle
LXXHu4LCMU0_310_320	0	10	Violin_fiddle
LXXHu4LCMU0_310_320	0	10	Cello
Nfg19Upom8A_0_10	0	10	Lawn_mower
EIy2hSlwqMg_540_550	0	2	Speech
EIy2hSlwqMg_540_550	2	10	Singing
9ltErwU9WZE_0_10	0	10	Cat
Godz5tRIaRU_30_40	0	10	Helicopter
Kl7OB6fk26c_50_60	0	10	Dog
GWFmUCizdfA_4_14	0	10	Helicopter
HLTZISEUndk_6_16	0	10	Chicken_rooster
2S5nRkhDT9M_240_250	0	10	Accordion
IopckGXSIIU_550_560	6	8	Basketball_bounce
IopckGXSIIU_550_560	5	7	Speech
Ng0IR-V8t9k_7_17	0	10	Dog
PAsI01GRYlY_30_40	8	10	Chicken_rooster
5cHQC4DrdtE_10_20	5	8	Basketball_bounce
3qFOzgoWALk_90_100	0	2	Baby_laughter
3qFOzgoWALk_90_100	3	9	Baby_laughter
JFhegixCl3U_240_250	0	10	Cheering
N1cTKfsnr0c_30_40	0	10	Baby_cry_infant_cry
5M8JlZNtw0w_20_30	0	10	Vacuum_cleaner
OPYtTs1AOAw_110_120	0	9	Helicopter
KDLQygmUohg_30_40	0	10	Violin_fiddle
94WKpc0i-hE_80_90	0	10	Helicopter
FY1hsJpoBF4_250_260	0	10	Motorcycle
KvIjsmANkxI_10_20	0	10	Cat
NhFBf-RKxnE_10_20	0	10	Motorcycle
EHj1VEogUxE_30_40	0	10	Accordion
DNZHSSyAH3Y_310_320	0	10	Cheering
C3c2gejSvtk_30_40	0	10	Acoustic_guitar
AmsZlVPWqGw_460_470	7	10	Helicopter
E5dctPO-Kqs_140_150	0	10	Helicopter
LuChwFtVLpI_30_40	0	10	Lawn_mower
Db6ysxwfK9M_530_540	0	10	Singing
Db6ysxwfK9M_530_540	0	9	Clapping
Lw4uqIDhAa4_30_40	0	5	Singing
Lw4uqIDhAa4_30_40	2	5	Violin_fiddle
Lw4uqIDhAa4_30_40	6	10	Violin_fiddle
EX7HfmSYTQI_30_40	0	10	Violin_fiddle
EX7HfmSYTQI_30_40	1	4	Speech
5M-KlyJmQPE_310_320	0	10	Lawn_mower
5G6b_QWL3nY_60_70	1	10	Frying_(food)
-5uuZRObZH4_8_18	0	7	Car
OP1HwnpjoX8_30_40	0	10	Dog
Ok0jiYLIXEc_80_90	0	10	Accordion
13jJ1DHgJgI_30_40	0	1	Car
BZCgbtdNH6Q_30_40	0	10	Chainsaw
Ii_Tnig05Dk_300_310	0	10	Vacuum_cleaner
JCwLITKpcZ8_220_230	0	10	Dog
9k9LKIdgLZc_14_24	0	10	Chicken_rooster
GTfbkrPPJjg_30_40	2	10	Baby_cry_infant_cry
9tygoBHyE3k_200_210	0	10	Vacuum_cleaner
AD7kjeu67-8_10_20	0	10	Chicken_rooster
LT23oUPcU_s_30_40	0	10	Dog
6Q9a3JnuDaA_220_230	5	10	Fire_alarm
LmSXOOzCXu0_30_40	0	10	Vacuum_cleaner
EzEsxYLJL7U_70_80	0	10	Acoustic_guitar
EzEsxYLJL7U_70_80	0	10	Banjo
EzEsxYLJL7U_70_80	2	7	Singing
EzEsxYLJL7U_70_80	8	10	Singing
1eLSrZhUwCM_30_40	0	10	Car
Ma5OotVwCh0_100_110	0	10	Helicopter
8DIUi5fzTSI_50_60	0	10	Acoustic_guitar
8DIUi5fzTSI_50_60	0	10	Violin_fiddle
8DIUi5fzTSI_50_60	0	10	Accordion
Dt_hRwowOnw_120_130	7	10	Acoustic_guitar
Dt_hRwowOnw_120_130	0	5	Clapping
1sF3r4jqCKI_30_40	0	10	Violin_fiddle
1sF3r4jqCKI_30_40	0	10	Acoustic_guitar
FWyDVYWc0t0_160_170	0	10	Singing
Fhhi2v1P5tE_90_100	0	10	Dog
NnGM88daFDU_30_40	3	10	Violin_fiddle
NnGM88daFDU_30_40	3	10	Cello
Ad4ze1PME68_20_30	0	10	Baby_laughter
DCp8wxSBoiY_30_40	0	10	Dog
G39FPqIZkAA_5_15	0	8	Helicopter
EqBP9Dblf5c_0_10	5	8	Singing
EqBP9Dblf5c_0_10	9	10	Singing
Gtie98Go8Wc_10_20	0	10	Motorcycle
FI20VBtlwLM_40_50	0	10	Chicken_rooster
K06Ihpg5d4s_60_70	0	10	Cello
K06Ihpg5d4s_60_70	0	10	Accordion
K-VmpXAYU6M_80_90	0	10	Clapping
K-VmpXAYU6M_80_90	0	4	Basketball_bounce
K-VmpXAYU6M_80_90	7	8	Basketball_bounce
KhxzuPjDjBc_50_60	0	10	Acoustic_guitar
Ke2-q_gw7-A_270_280	0	10	Acoustic_guitar
Ke2-q_gw7-A_270_280	0	1	Speech
IJtLxh3lMKA_0_10	0	4	Cat
IJtLxh3lMKA_0_10	8	10	Cat
1vQbUPX0-TY_140_150	0	10	Banjo
1vQbUPX0-TY_140_150	0	1	Speech
1vQbUPX0-TY_140_150	3	10	Singing
FideUHWF5-4_50_60	0	10	Blender
MouGuIgIaXQ_120_130	0	3	Accordion
JdYxbaszdxs_30_40	1	10	Cello
JdYxbaszdxs_30_40	1	10	Acoustic_guitar
P8OY0pQgFjQ_50_60	0	6	Helicopter
1jxqWh8kOgI_140_150	0	8	Helicopter
1jxqWh8kOgI_140_150	8	10	Car
F4cn9ZkEX9E_490_500	1	6	Basketball_bounce
F4cn9ZkEX9E_490_500	8	9	Basketball_bounce
LWlCh2pONQI_20_30	0	10	Acoustic_guitar
LWlCh2pONQI_20_30	0	8	Singing
LWlCh2pONQI_20_30	9	10	Singing
DePQjGiGpSs_570_580	0	10	Cello
DePQjGiGpSs_570_580	0	10	Violin_fiddle
AiWLZmYCQzM_450_460	0	7	Cello
AiWLZmYCQzM_450_460	9	10	Cello
AiWLZmYCQzM_450_460	0	10	Violin_fiddle
K7O_jfofE6w_0_10	2	10	Motorcycle
K7O_jfofE6w_0_10	2	10	Car
1FKNzvUjZPw_30_40	0	10	Helicopter
JHxFlpU4aZg_100_110	3	8	Frying_(food)
F3w-4MFXP0E_30_40	0	10	Helicopter
957DUIy6yfE_30_40	0	10	Motorcycle
Myu_pzGwbB4_90_100	2	5	Singing
Myu_pzGwbB4_90_100	9	10	Singing
NbXrdnw7tjM_180_190	0	10	Accordion
M1XqFQOvBMA_0_10	0	10	Chicken_rooster
6g2aFcP1a_Q_28_38	0	10	Chicken_rooster
JTbensAt_SE_120_130	4	10	Cat
1PflWBiH0m4_10_20	0	10	Car
1PflWBiH0m4_10_20	0	3	Motorcycle
1PflWBiH0m4_10_20	6	10	Motorcycle
3UKgtbHjTBo_60_70	0	10	Acoustic_guitar
3UKgtbHjTBo_60_70	0	5	Singing
3UKgtbHjTBo_60_70	7	10	Singing
ARgsWq_PBQo_40_50	0	10	Dog
Ox-X4TyoLCw_120_130	0	10	Blender
Ox-X4TyoLCw_120_130	0	1	Speech
Byy_qXehUG4_170_180	0	10	Singing
OP7wbUmwMc8_30_40	0	10	Dog
Jhls1-RQlTo_560_570	0	10	Acoustic_guitar
CngsPppEunk_10_20	0	10	Baby_cry_infant_cry
HJwb4hoo0YI_0_10	0	10	Dog
EKjQ9a_1rj0_30_40	0	10	Violin_fiddle
EKjQ9a_1rj0_30_40	0	3	Speech
1O0nWgEa8_w_30_40	0	10	Car
EB0Ot7SSwkc_20_30	0	10	Dog
L2jP-VQExGk_6_16	0	10	Baby_cry_infant_cry
0dZis656VIo_30_40	0	10	Car
EQJO_SCdev0_50_60	0	10	Accordion
EQJO_SCdev0_50_60	0	6	Violin_fiddle
