filename	event_labels
6agI5a-5TGY_270_280	Vacuum_cleaner
CEFdqhSm4rk_10_20	Fire_alarm
KdIrYOmwm3M_150_160	Accordion,Car,Motorcycle
BSaCSGuS8_8_200_210	Motorcycle,Speech
LXXHu4LCMU0_310_320	Cello,Violin_fiddle
3nW0Dj2dOFo_70_80	Speech,Dog
Nfg19Upom8A_0_10	Lawn_mower
EIy2hSlwqMg_540_550	Singing,Speech,Cheering,Clapping
9ltErwU9WZE_0_10	Cat,Speech
Godz5tRIaRU_30_40	Helicopter
Kl7OB6fk26c_50_60	Speech,Dog
GWFmUCizdfA_4_14	Helicopter
HLTZISEUndk_6_16	Chicken_rooster
2S5nRkhDT9M_240_250	Accordion
IopckGXSIIU_550_560	Basketball_bounce,Speech
Ng0IR-V8t9k_7_17	Speech,Dog
PAsI01GRYlY_30_40	Chicken_rooster,Speech
5cHQC4DrdtE_10_20	Basketball_bounce,Speech
3qFOzgoWALk_90_100	Baby_laughter
JFhegixCl3U_240_250	Cheering,Speech
N1cTKfsnr0c_30_40	Speech,Baby_cry_infant_cry
5M8JlZNtw0w_20_30	Vacuum_cleaner
OPYtTs1AOAw_110_120	Helicopter
KDLQygmUohg_30_40	Violin_fiddle,Speech
94WKpc0i-hE_80_90	Helicopter,Speech
FY1hsJpoBF4_250_260	Motorcycle,Speech
KvIjsmANkxI_10_20	Cat,Speech
GxWqSdrwF34_30_40	Singing,Clapping
NhFBf-RKxnE_10_20	Motorcycle,Speech
EHj1VEogUxE_30_40	Accordion
DNZHSSyAH3Y_310_320	Singing,Cheering
C3c2gejSvtk_30_40	Acoustic_guitar,Speech
AmsZlVPWqGw_460_470	Helicopter
E5dctPO-Kqs_140_150	Helicopter
LuChwFtVLpI_30_40	Lawn_mower
Db6ysxwfK9M_530_540	Singing,Speech,Clapping
Lw4uqIDhAa4_30_40	Violin_fiddle,Speech,Singing
EX7HfmSYTQI_30_40	Violin_fiddle,Speech
5M-KlyJmQPE_310_320	Lawn_mower,Speech
5G6b_QWL3nY_60_70	Frying_(food),Speech
-5uuZRObZH4_8_18	Speech,Car
OP1HwnpjoX8_30_40	Speech,Dog
Ok0jiYLIXEc_80_90	Accordion
13jJ1DHgJgI_30_40	Car
BZCgbtdNH6Q_30_40	Chainsaw
Ii_Tnig05Dk_300_310	Speech,Vacuum_cleaner
JCwLITKpcZ8_220_230	Speech,Dog
9k9LKIdgLZc_14_24	Chicken_rooster,Speech
GTfbkrPPJjg_30_40	Baby_cry_infant_cry
9tygoBHyE3k_200_210	Vacuum_cleaner,Speech
AD7kjeu67-8_10_20	Chicken_rooster
LT23oUPcU_s_30_40	Speech,Dog
6Q9a3JnuDaA_220_230	Speech,Fire_alarm
LmSXOOzCXu0_30_40	Speech,Vacuum_cleaner
EzEsxYLJL7U_70_80	Singing,Banjo,Acoustic_guitar
1eLSrZhUwCM_30_40	Speech,Car
Ocm-towtqRA_30_40	Violin_fiddle
Ma5OotVwCh0_100_110	Helicopter
8DIUi5fzTSI_50_60	Accordion,Acoustic_guitar,Violin_fiddle
Dt_hRwowOnw_120_130	Acoustic_guitar,Speech,Clapping
1sF3r4jqCKI_30_40	Acoustic_guitar,Violin_fiddle
FWyDVYWc0t0_160_170	Singing
Fhhi2v1P5tE_90_100	Vacuum_cleaner,Dog,Speech
NnGM88daFDU_30_40	Cello,Violin_fiddle
Ad4ze1PME68_20_30	Speech,Baby_laughter
DCp8wxSBoiY_30_40	Speech,Dog
G39FPqIZkAA_5_15	Helicopter
EqBP9Dblf5c_0_10	Singing,Accordion,Speech
Kz7Ohbt6r-I_30_40	Speech,Baby_cry_infant_cry
Gtie98Go8Wc_10_20	Motorcycle,Speech
FI20VBtlwLM_40_50	Chicken_rooster,Speech
K06Ihpg5d4s_60_70	Cello,Accordion
K-VmpXAYU6M_80_90	Basketball_bounce,Speech,Clapping
KhxzuPjDjBc_50_60	Singing,Banjo,Acoustic_guitar
HzNp3NEuxt8_30_40	Helicopter
Ke2-q_gw7-A_270_280	Acoustic_guitar,Speech
HN_VZs7ldns_20_30	Singing,Speech
IJtLxh3lMKA_0_10	Cat,Speech
1vQbUPX0-TY_140_150	Banjo,Speech,Singing
FideUHWF5-4_50_60	Blender,Speech
MouGuIgIaXQ_120_130	Accordion,Singing
JdYxbaszdxs_30_40	Acoustic_guitar,Speech,Cello
P8OY0pQgFjQ_50_60	Helicopter,Speech
1jxqWh8kOgI_140_150	Helicopter,Car
F4cn9ZkEX9E_490_500	Basketball_bounce,Speech,Clapping
LWlCh2pONQI_20_30	Singing,Acoustic_guitar
DePQjGiGpSs_570_580	Cello,Violin_fiddle
AiWLZmYCQzM_450_460	Cello,Violin_fiddle
K7O_jfofE6w_0_10	Motorcycle,Speech,Car
1FKNzvUjZPw_30_40	Helicopter
JHxFlpU4aZg_100_110	Frying_(food),Speech
F3w-4MFXP0E_30_40	Helicopter
957DUIy6yfE_30_40	Motorcycle
Myu_pzGwbB4_90_100	Singing,Speech
NbXrdnw7tjM_180_190	Accordion
M1XqFQOvBMA_0_10	Chicken_rooster,Speech
6g2aFcP1a_Q_28_38	Chicken_rooster
JTbensAt_SE_120_130	Cat
1PflWBiH0m4_10_20	Car,Motorcycle
3UKgtbHjTBo_60_70	Singing,Acoustic_guitar
ARgsWq_PBQo_40_50	Speech,Dog
Ox-X4TyoLCw_120_130	Blender,Speech
Byy_qXehUG4_170_180	Singing
OP7wbUmwMc8_30_40	Speech,Dog
Jhls1-RQlTo_560_570	Acoustic_guitar,Speech
AiHdOvuvNnc_260_270	Acoustic_guitar,Singing
CngsPppEunk_10_20	Baby_cry_infant_cry
HJwb4hoo0YI_0_10	Speech,Dog
EKjQ9a_1rj0_30_40	Violin_fiddle,Speech
1O0nWgEa8_w_30_40	Speech,Car
EB0Ot7SSwkc_20_30	Speech,Dog
L2jP-VQExGk_6_16	Baby_cry_infant_cry
0dZis656VIo_30_40	Speech,Car
EQJO_SCdev0_50_60	Accordion
MY2PFDV_S2s_140_150	Singing,Speech,Acoustic_guitar
DWZvTMIn89k_0_10	Speech,Accordion
0PxvBPOjDKI_30_40	Chainsaw
9sgHs7OaASA_110_120	Speech,Dog
3Ck0ZBJRPDk_50_60	Accordion,Speech
00m3AbSa21M_550_560	Blender,Speech
2uYwx8DBmLc_140_150	Blender,Speech
8w6sRjVYkow_30_40	Violin_fiddle
JS8o6eWh268_140_150	Cello,Speech
HHPykWws12s_30_40	Speech,Clapping
O5zoP2HCbCk_5_15	Chicken_rooster,Speech
3D8mfbjSp4w_8_18	Speech,Car
2UmXe6lOblE_30_40	Speech,Car
NVQZFDf335Y_200_210	Cello
MmBKiw43TZg_30_40	Speech,Dog
KWdhwfzfppg_260_270	Cello,Violin_fiddle,Accordion
