filename	onset	offset	event_labels
H7CSAnSPS28_18_28	9	10	Chicken_rooster
9TZBF1tZ1RU_90_100	0	4	Chicken_rooster
9TZBF1tZ1RU_90_100	6	10	Chicken_rooster
0x4ozoZB_2M_0_10	0	10	Chicken_rooster
P4X2Gnt8_JE_30_40	0	10	Helicopter
P4X2Gnt8_JE_30_40	0	1	Speech
P4X2Gnt8_JE_30_40	2	5	Speech
P4X2Gnt8_JE_30_40	6	8	Speech
DKEwkMDiJSI_20_30	0	10	Accordion
DKEwkMDiJSI_20_30	0	10	Acoustic_guitar
DKEwkMDiJSI_20_30	1	10	Singing
9rYyCItieAU_140_150	0	8	Speech
9rYyCItieAU_140_150	0	10	Dog
Hc1zpmHBVn0_370_380	0	10	Motorcycle
Hc1zpmHBVn0_370_380	4	6	Speech
Ltx0lEqqoac_80_90	1	3	Basketball_bounce
Ltx0lEqqoac_80_90	5	10	Basketball_bounce
Ltx0lEqqoac_80_90	2	4	Speech
Ltx0lEqqoac_80_90	2	4	Cheering
CCywFuWAucg_30_40	0	10	Vacuum_cleaner
38lBhABkGbA_50_60	0	10	Clapping
38lBhABkGbA_50_60	0	10	Cheering
N_x3pPx8TWk_470_480	0	10	Singing
N_x3pPx8TWk_470_480	7	10	Speech
N_x3pPx8TWk_470_480	0	5	Cheering
N_x3pPx8TWk_470_480	8	10	Cheering
MUZ9A25GOQM_430_440	0	4	Speech
MUZ9A25GOQM_430_440	6	10	Speech
MUZ9A25GOQM_430_440	0	3	Clapping
MUZ9A25GOQM_430_440	0	3	Cheering
FzBiLjptAC8_170_180	0	10	Cello
6x5UQq781zQ_0_10	2	10	Accordion
19lu7gR1je0_180_190	0	10	Car
CUrk6x1eDFk_18_28	0	10	Chicken_rooster
CUrk6x1eDFk_18_28	0	5	Speech
BX_0KPEn9iE_30_40	0	10	Cello
BX_0KPEn9iE_30_40	0	10	Violin_fiddle
0dgKhlejMJ8_350_360	0	10	Cello
0dgKhlejMJ8_350_360	0	10	Violin_fiddle
0Zn0yN14eh8_230_240	9	10	Chainsaw
BjOWvamMDTw_190_200	0	10	Motorcycle
BjOWvamMDTw_190_200	3	5	Speech
BjOWvamMDTw_190_200	9	10	Speech
LZGMn_8Ky-U_220_230	0	3	Speech
LZGMn_8Ky-U_220_230	4	6	Speech
LZGMn_8Ky-U_220_230	8	10	Speech
LZGMn_8Ky-U_220_230	1	5	Speech
LjBs2e_sW4E_160_170	0	10	Lawn_mower
82T_W4uINdQ_130_140	0	10	Cello
82T_W4uINdQ_130_140	0	10	Violin_fiddle
BNiU6AKQTCs_140_150	0	10	Motorcycle
BNiU6AKQTCs_140_150	7	10	Speech
D-DBnNlXTIc_20_30	0	1	Speech
D-DBnNlXTIc_20_30	1	10	Dog
Fnq5BrdO0tc_280_290	0	10	Speech
Fnq5BrdO0tc_280_290	1	3	Motorcycle
0qrycWgd2tE_0_10	0	10	Acoustic_guitar
0qrycWgd2tE_0_10	6	10	Violin_fiddle
H8wvllC_LOY_0_10	1	2	Cat
H8wvllC_LOY_0_10	7	10	Cat
H8wvllC_LOY_0_10	2	3	Speech
KxhN4Y6eMRg_390_400	0	1	Speech
KxhN4Y6eMRg_390_400	1	10	Singing
4Q37R8tiQUo_370_380	0	3	Speech
4Q37R8tiQUo_370_380	2	6	Blender
4Q37R8tiQUo_370_380	8	10	Blender
AtYmhWV2bAw_30_40	1	5	Helicopter
AtYmhWV2bAw_30_40	0	4	Speech
AtYmhWV2bAw_30_40	5	6	Speech
AtYmhWV2bAw_30_40	7	10	Speech
NryAmlnxqB0_10_20	0	10	Banjo
NryAmlnxqB0_10_20	0	10	Acoustic_guitar
NryAmlnxqB0_10_20	9	10	Singing
B5vchK8zBNY_100_110	0	2	Speech
2YJMfQdcVhY_180_190	0	10	Fire_alarm
2YJMfQdcVhY_180_190	3	9	Speech
KGwKORR6L7w_30_40	0	10	Baby_cry_infant_cry
KGwKORR6L7w_30_40	2	4	Speech
KGwKORR6L7w_30_40	5	7	Speech
KGwKORR6L7w_30_40	8	10	Speech
E6AOfcgn3hw_220_230	0	10	Violin_fiddle
EhhFEWf7efU_130_140	0	10	Motorcycle
EhhFEWf7efU_130_140	0	5	Speech
9q5MoqQOAoI_30_40	4	9	Speech
EJja-gIp7Yw_250_260	0	6	Accordion
I7fdphE2vRM_200_210	0	10	Motorcycle
I7fdphE2vRM_200_210	0	5	Speech
ESfOqi5mHtc_240_250	0	4	Speech
ESfOqi5mHtc_240_250	4	7	Blender
ESfOqi5mHtc_240_250	8	10	Speech
FP07wCKSwbE_400_410	0	10	Speech
FP07wCKSwbE_400_410	4	10	Accordion
Hp4nx234ZsI_260_270	0	10	Singing
Hp4nx234ZsI_260_270	6	8	Speech
Hp4nx234ZsI_260_270	0	10	Acoustic_guitar
2D2rAWKavS0_29_39	0	10	Helicopter
B4Qzd6WRiZk_120_130	0	10	Banjo
B4Qzd6WRiZk_120_130	1	10	Singing
Gi1iUYh6ZUo_0_10	0	5	Speech
Gi1iUYh6ZUo_0_10	6	10	Basketball_bounce
9DfDmEBAcK0_20_30	0	10	Vacuum_cleaner
0EcfL54lGUA_30_40	0	10	Car
0EcfL54lGUA_30_40	0	5	Speech
0EcfL54lGUA_30_40	7	10	Clapping
0EcfL54lGUA_30_40	7	10	Cheering
MUmLS_Y_pmY_0_10	0	1	Speech
MUmLS_Y_pmY_0_10	6	7	Speech
MUmLS_Y_pmY_0_10	7	9	Dog
LFebeVofHyg_30_40	0	10	Clapping
KEUQxR12Cfo_30_40	0	10	Cello
KEUQxR12Cfo_30_40	0	10	Violin_fiddle
KEUQxR12Cfo_30_40	0	10	Acoustic_guitar
Hir4RLCwKg4_0_10	0	5	Speech
Hir4RLCwKg4_0_10	6	7	Speech
Hir4RLCwKg4_0_10	9	10	Speech
Hir4RLCwKg4_0_10	0	10	Cello
44ieR06LA9s_220_230	2	8	Singing
44ieR06LA9s_220_230	8	10	Cheering
CNnEqypUvSQ_170_180	0	10	Frying_(food)
CNnEqypUvSQ_170_180	1	5	Speech
CNnEqypUvSQ_170_180	6	10	Speech
1yoC00ssaXo_10_20	0	2	Chicken_rooster
1yoC00ssaXo_10_20	5	10	Chicken_rooster
10e2PY0WjPY_30_40	0	10	Car
MdI_Wq_eoRU_220_230	0	10	Helicopter
C-4Ac8IQMf0_30_40	0	10	Cello
C-4Ac8IQMf0_30_40	0	5	Violin_fiddle
C-4Ac8IQMf0_30_40	6	10	Violin_fiddle
4YevHVmj_Pw_20_30	0	1	Speech
4YevHVmj_Pw_20_30	2	10	Speech
4YevHVmj_Pw_20_30	8	10	Cheering
4YevHVmj_Pw_20_30	8	10	Clapping
IPL838cX_FI_0_10	0	6	Speech
IPL838cX_FI_0_10	4	10	Cheering
E1ep57TU23A_0_10	0	8	Speech
E1ep57TU23A_0_10	6	8	Clapping
E1ep57TU23A_0_10	8	10	Singing
N0VLDMrMkVs_100_110	0	10	Dog
N0VLDMrMkVs_100_110	1	5	Speech
N0VLDMrMkVs_100_110	7	9	Speech
HZ_iK9BlTrA_30_40	0	10	Violin_fiddle
HZ_iK9BlTrA_30_40	0	4	Singing
HZ_iK9BlTrA_30_40	1	5	Speech
HZ_iK9BlTrA_30_40	7	8	Speech
HZ_iK9BlTrA_30_40	9	10	Speech
GM9ooYeYcY0_90_100	0	4	Dog
GM9ooYeYcY0_90_100	5	10	Dog
GM9ooYeYcY0_90_100	0	1	Speech
GM9ooYeYcY0_90_100	2	6	Speech
GM9ooYeYcY0_90_100	7	10	Speech
N7FraoLwBiw_30_40	0	5	Speech
N7FraoLwBiw_30_40	9	10	Speech
N7FraoLwBiw_30_40	0	1	Cat
N7FraoLwBiw_30_40	2	8	Cat
N7FraoLwBiw_30_40	9	10	Cat
4X1WG1p4hIk_30_40	0	10	Cheering
2ostuog9wxQ_30_40	1	10	Cheering
2ostuog9wxQ_30_40	9	10	Speech
2ostuog9wxQ_30_40	3	10	Clapping
HtMc8x6fmIM_70_80	0	1	Speech
HtMc8x6fmIM_70_80	4	10	Speech
HtMc8x6fmIM_70_80	0	7	Chicken_rooster
5PXHXL89Kac_0_10	1	10	Vacuum_cleaner
NkHc5KOqJRg_20_30	0	10	Frying_(food)
NkHc5KOqJRg_20_30	0	7	Speech
0DvICv9rCkM_70_80	4	7	Vacuum_cleaner
JGJe3zySkFU_10_20	4	5	Speech
JGJe3zySkFU_10_20	5	10	Singing
JGJe3zySkFU_10_20	0	10	Acoustic_guitar
M8hUgx2y7qk_20_30	0	10	Vacuum_cleaner
M8hUgx2y7qk_20_30	4	10	Dog
2U6aYsjc1UM_130_140	0	7	Speech
2U6aYsjc1UM_130_140	9	10	Speech
2U6aYsjc1UM_130_140	1	3	Blender
2U6aYsjc1UM_130_140	6	10	Blender
GyOP7DP4wNU_0_10	0	5	Dog
GyOP7DP4wNU_0_10	1	4	Speech
-1HZWgFylMQ_590_600	0	1	Speech
-1HZWgFylMQ_590_600	3	6	Speech
-1HZWgFylMQ_590_600	0	8	Car
9skVErB1xYc_200_210	3	10	Cheering
9skVErB1xYc_200_210	0	5	Speech
9skVErB1xYc_200_210	6	10	Speech
9skVErB1xYc_200_210	2	3	Basketball_bounce
2faB83bZ0B4_80_90	0	10	Singing
GvVdunhxlp4_80_90	0	10	Accordion
Iui-6VAc1Lk_80_90	0	10	Singing
Iui-6VAc1Lk_80_90	5	7	Cheering
Iui-6VAc1Lk_80_90	9	10	Cheering
Iui-6VAc1Lk_80_90	5	10	Clapping
K4dSVn0RLGM_20_30	0	10	Chainsaw
5mNrmq4IDdY_30_40	4	6	Speech
5mNrmq4IDdY_30_40	0	10	Clapping
5mNrmq4IDdY_30_40	2	10	Cheering
DOjo6_9WxCo_30_40	0	10	Vacuum_cleaner
DOjo6_9WxCo_30_40	0	1	Speech
DOjo6_9WxCo_30_40	2	3	Speech
FzFRjoK--R0_30_40	0	10	Motorcycle
MFaRhAq2JLw_10_20	1	10	Baby_cry_infant_cry
30FcoFSyixc_100_110	0	9	Singing
30FcoFSyixc_100_110	2	5	Accordion
30FcoFSyixc_100_110	7	10	Accordion
MYhKZftZBOs_570_580	2	7	Cello
MYhKZftZBOs_570_580	8	10	Cello
MYhKZftZBOs_570_580	2	7	Violin_fiddle
MYhKZftZBOs_570_580	8	10	Violin_fiddle
Laz66LyqR30_0_10	0	10	Vacuum_cleaner
OiIaJb68Haw_50_60	2	10	Singing
OiIaJb68Haw_50_60	0	10	Acoustic_guitar
OiIaJb68Haw_50_60	0	10	Banjo
187cVfWpf6Q_100_110	0	10	Helicopter
BNNXdQqlTos_30_40	0	3	Cello
BNNXdQqlTos_30_40	4	10	Singing
OMUTf4IC8ME_240_250	5	7	Dog
OMUTf4IC8ME_240_250	4	8	Dog
FX6bTMXronQ_30_40	0	10	Violin_fiddle
FX6bTMXronQ_30_40	5	10	Speech
JquimytXI2U_160_170	0	10	Acoustic_guitar
JquimytXI2U_160_170	0	7	Singing
GQJ3-6ZBsfg_200_210	2	3	Basketball_bounce
GQJ3-6ZBsfg_200_210	7	8	Basketball_bounce
MChLOVodM5I_30_40	0	1	Speech
MChLOVodM5I_30_40	2	5	Speech
MChLOVodM5I_30_40	0	10	Dog
2WjjywPOwuE_10_20	0	10	Basketball_bounce
2WjjywPOwuE_10_20	0	2	Speech
2WjjywPOwuE_10_20	5	6	Speech
KCO8lQDHBJg_30_40	0	10	Baby_cry_infant_cry
KCO8lQDHBJg_30_40	3	10	Speech
Ak8WWYhJgJg_560_570	0	10	Speech
Ak8WWYhJgJg_560_570	0	10	Motorcycle
NrCNo4V7RVM_30_40	0	10	Lawn_mower
JC09Z7ExipY_200_210	0	10	Speech
JC09Z7ExipY_200_210	1	3	Acoustic_guitar
DxvGKv2L6-8_100_110	0	10	Helicopter
JyT48tiqJnI_30_40	1	3	Speech
JyT48tiqJnI_30_40	4	9	Speech
MeqqDSM5cPs_190_200	0	10	Helicopter
CUKhEA5uKcA_180_190	0	2	Speech
CUKhEA5uKcA_180_190	4	6	Speech
CUKhEA5uKcA_180_190	8	9	Speech
LJPBzpoEJtw_30_40	0	10	Motorcycle
5GFWog3rkOo_190_200	6	10	Fire_alarm
BDv3HBEvfnQ_30_40	0	1	Speech
BDv3HBEvfnQ_30_40	3	6	Speech
JBqeIeNcy2o_30_40	2	10	Baby_cry_infant_cry
JBqeIeNcy2o_30_40	0	2	Speech
JBqeIeNcy2o_30_40	3	4	Speech
JBqeIeNcy2o_30_40	7	8	Speech
JBqeIeNcy2o_30_40	9	10	Speech
Gx1wfTlFui8_0_10	0	4	Speech
Gx1wfTlFui8_0_10	5	10	Speech
Gx1wfTlFui8_0_10	6	10	Dog
CBw20AYBM80_40_50	0	10	Chainsaw
8MMDd9rzl8o_20_30	0	10	Helicopter
Cd83_t4iAgc_450_460	0	10	Chicken_rooster
3_MU0ugzqKI_16_26	0	9	Motorcycle
DYq0gklkL0I_110_120	0	10	Vacuum_cleaner
OYAjIJa6FlM_60_70	2	6	Dog
2kdeC1hA1hc_26_36	0	10	Chicken_rooster
FRz7ssK6R6M_30_40	2	6	Basketball_bounce
FRz7ssK6R6M_30_40	0	10	Speech
FRz7ssK6R6M_30_40	0	10	Cheering
DG89TFpzMmg_20_30	0	10	Vacuum_cleaner
CKQECxflk-o_220_230	0	10	Frying_(food)
CKQECxflk-o_220_230	0	1	Speech
CKQECxflk-o_220_230	2	10	Speech
BMmI8Z-L_iY_80_90	0	1	Dog
BMmI8Z-L_iY_80_90	5	9	Dog
BMmI8Z-L_iY_80_90	0	8	Speech
P6MHkI3K3PI_250_260	0	2	Blender
P6MHkI3K3PI_250_260	3	7	Blender
O7sBZWqwHig_30_40	6	10	Violin_fiddle
O7sBZWqwHig_30_40	0	10	Speech
GJaybsizzm4_30_40	0	4	Speech
GJaybsizzm4_30_40	9	10	Speech
3JYZ7Ge0ETE_27_37	0	6	Car
5zLQNFQ2cFI_220_230	0	3	Singing
5zLQNFQ2cFI_220_230	4	7	Singing
5zLQNFQ2cFI_220_230	8	10	Singing
5zLQNFQ2cFI_220_230	0	10	Banjo
5zLQNFQ2cFI_220_230	0	10	Cello
5zLQNFQ2cFI_220_230	0	10	Acoustic_guitar
OzCzfRutK8A_10_20	0	7	Speech
OzCzfRutK8A_10_20	8	10	Speech
OzCzfRutK8A_10_20	0	5	Dog
ADWJi2_29s8_10_20	0	10	Blender
Nuwo-hdr__k_10_20	0	10	Helicopter
0wQpnBSQ4fY_350_360	0	6	Frying_(food)
0wQpnBSQ4fY_350_360	0	4	Speech
0wQpnBSQ4fY_350_360	5	10	Speech
JcunMsOU1g8_10_20	0	9	Speech
I4hjMMPWBAg_10_20	0	10	Accordion
Di13sZqVF4A_480_490	7	10	Singing
Di13sZqVF4A_480_490	0	2	Speech
Di13sZqVF4A_480_490	0	9	Cheering
Di13sZqVF4A_480_490	2	5	Clapping
5zLblkp2yOQ_50_60	1	3	Basketball_bounce
5zLblkp2yOQ_50_60	4	7	Basketball_bounce
7yMXFUS0Vuo_6_16	0	10	Speech
7yMXFUS0Vuo_6_16	0	4	Vacuum_cleaner
JzgRjsuSkao_10_20	0	8	Dog
JzgRjsuSkao_10_20	7	9	Speech
D_p1yb7iJ6g_220_230	0	2	Speech
D_p1yb7iJ6g_220_230	2	10	Singing
BuQ4ojGRBSw_0_10	0	1	Speech
C4WOpcGQfqU_50_60	0	1	Violin_fiddle
C4WOpcGQfqU_50_60	2	9	Violin_fiddle
C4WOpcGQfqU_50_60	1	3	Speech
C4WOpcGQfqU_50_60	9	10	Speech
A4gZxP3kJBE_100_110	0	8	Singing
9j9AUuseA2w_20_30	0	3	Dog
0g-L2iF5y9k_140_150	2	9	Clapping
0g-L2iF5y9k_140_150	5	8	Speech
0g-L2iF5y9k_140_150	4	5	Cheering
CBJX4okej6c_20_30	0	1	Dog
CBJX4okej6c_20_30	2	8	Dog
CBJX4okej6c_20_30	9	10	Dog
CBJX4okej6c_20_30	1	2	Speech
CBJX4okej6c_20_30	5	8	Speech
CC0gtb7i0hU_40_50	0	10	Acoustic_guitar
CC0gtb7i0hU_40_50	2	9	Speech
C-uNumeNFu4_30_40	0	10	Chainsaw
2j2c4g39q14_60_70	0	6	Speech
2j2c4g39q14_60_70	7	10	Speech
2j2c4g39q14_60_70	4	7	Cheering
ECAkq_er0Qs_200_210	0	10	Cello
ECAkq_er0Qs_200_210	8	10	Violin_fiddle
JgsbmMljkfU_40_50	0	9	Chicken_rooster
CSl0919Ec8g_10_20	0	3	Speech
CSl0919Ec8g_10_20	5	6	Speech
CSl0919Ec8g_10_20	7	8	Speech
CSl0919Ec8g_10_20	9	10	Speech
CSl0919Ec8g_10_20	3	10	Acoustic_guitar
F2ID7V1BQrw_70_80	0	10	Dog
F2ID7V1BQrw_70_80	3	10	Speech
Ba_VHuQu4ec_50_60	0	10	Motorcycle
Ba_VHuQu4ec_50_60	0	1	Speech
Ba_VHuQu4ec_50_60	9	10	Speech
C61p3UzHJlc_60_70	0	10	Frying_(food)
6GGL8uDytH8_70_80	6	10	Basketball_bounce
6D-xUCN0iHA_40_50	0	10	Clapping
6D-xUCN0iHA_40_50	0	10	Cheering
4IXRJOyWD1c_190_200	2	9	Singing
4IXRJOyWD1c_190_200	0	10	Cello
HLqE4iEyOrU_430_440	0	5	Dog
5KPr4Na_STc_30_40	0	10	Lawn_mower
9jin237e_AU_280_290	0	10	Accordion
9jin237e_AU_280_290	0	10	Acoustic_guitar
NJQPNMG7dGw_30_40	0	10	Helicopter
AbuQw1DeRnQ_30_40	0	10	Lawn_mower
7mg1TKMPh-c_20_30	0	10	Cello
5Ewue2D1aeo_80_90	0	10	Cello
21-5dmhWaS0_1_11	0	1	Telephone_bell_ringing
21-5dmhWaS0_1_11	2	3	Telephone_bell_ringing
21-5dmhWaS0_1_11	5	7	Telephone_bell_ringing
21-5dmhWaS0_1_11	8	10	Telephone_bell_ringing
0RFa3yJRuDg_80_90	0	10	Cheering
5OEgBmdTyJE_40_50	0	1	Chicken_rooster
5OEgBmdTyJE_40_50	3	10	Chicken_rooster
-0A9sun15YA_110_120	0	10	Car
-0A9sun15YA_110_120	3	4	Speech
-0A9sun15YA_110_120	9	10	Speech
ERGfpSkxEv0_160_170	0	2	Basketball_bounce
ERGfpSkxEv0_160_170	3	5	Basketball_bounce
ERGfpSkxEv0_160_170	6	7	Basketball_bounce
ERGfpSkxEv0_160_170	1	6	Speech
ERGfpSkxEv0_160_170	8	10	Speech
CyHIbBmPQD0_30_40	0	10	Violin_fiddle
CyHIbBmPQD0_30_40	0	10	Speech
O_P92jTlmg8_0_10	0	10	Dog
O_P92jTlmg8_0_10	0	10	Speech
JNxMBpxAor4_10_20	7	10	Speech
JNxMBpxAor4_10_20	0	10	Violin_fiddle
I-yer--Q2jU_28_38	0	10	Motorcycle
2Ntn4KCnUqc_100_110	0	10	Singing
2Ntn4KCnUqc_100_110	3	4	Cheering
HPgh02VwZAI_17_27	9	10	Chicken_rooster
FgEEN3Fh68Y_30_40	0	1	Speech
FgEEN3Fh68Y_30_40	3	6	Speech
FgEEN3Fh68Y_30_40	8	10	Speech
FgEEN3Fh68Y_30_40	1	3	Dog
FgEEN3Fh68Y_30_40	4	7	Dog
Jf0uMVmb6fU_10_20	0	10	Acoustic_guitar
Jf0uMVmb6fU_10_20	6	10	Singing
04I1mfPeAng_30_40	0	10	Car
04I1mfPeAng_30_40	1	6	Speech
AFfPFQi8YLQ_30_40	0	10	Cello
AFfPFQi8YLQ_30_40	0	10	Violin_fiddle
AFfPFQi8YLQ_30_40	5	10	Speech
8ZkzbgrJHTE_20_30	0	10	Vacuum_cleaner
I1KW_y86Ql8_90_100	0	4	Speech
I1KW_y86Ql8_90_100	6	10	Speech
I1KW_y86Ql8_90_100	1	2	Basketball_bounce
IxUQZ_1JuFs_30_40	0	10	Clapping
IxUQZ_1JuFs_30_40	0	6	Speech
-2WeNked2Xs_30_40	0	10	Car
-2WeNked2Xs_30_40	0	10	Speech
GzN_gQyCOms_430_440	0	2	Singing
GzN_gQyCOms_430_440	3	8	Singing
GzN_gQyCOms_430_440	9	10	Singing
GzN_gQyCOms_430_440	0	3	Speech
GzN_gQyCOms_430_440	7	9	Speech
0elWYlc8shc_30_40	0	10	Car
FFzJidrb2tg_0_10	6	10	Motorcycle
FFzJidrb2tg_0_10	0	1	Speech
FFzJidrb2tg_0_10	2	5	Speech
37JtYiS-_E4_90_100	0	10	Violin_fiddle
37JtYiS-_E4_90_100	0	10	Cello
05pbHOqMVtg_140_150	0	10	Helicopter
E_MoCeM_fgc_30_40	0	10	Cello
E_MoCeM_fgc_30_40	0	10	Acoustic_guitar
KXQ0oFeq_8Q_10_20	0	10	Cello
KXQ0oFeq_8Q_10_20	0	10	Violin_fiddle
HFhl6brdHVU_30_40	6	10	Motorcycle
HFhl6brdHVU_30_40	0	3	Speech
HFhl6brdHVU_30_40	4	6	Speech
BEXsk2VELKg_300_310	0	4	Telephone_bell_ringing
BEXsk2VELKg_300_310	4	10	Speech
2dBLvucCdj4_160_170	0	10	Cat
2dBLvucCdj4_160_170	1	4	Baby_laughter
2dBLvucCdj4_160_170	4	7	Speech
2dBLvucCdj4_160_170	7	8	Baby_laughter
2dBLvucCdj4_160_170	8	10	Speech
ARZ9kIq_bhk_90_100	1	10	Clapping
ARZ9kIq_bhk_90_100	0	10	Singing
GTMj6EZjRAg_120_130	0	10	Frying_(food)
GTMj6EZjRAg_120_130	0	7	Speech
2z8v0R3dq44_20_30	0	4	Basketball_bounce
2z8v0R3dq44_20_30	3	10	Cheering
2z8v0R3dq44_20_30	4	10	Clapping
2z8v0R3dq44_20_30	0	2	Speech
2z8v0R3dq44_20_30	4	7	Speech
0zlncY7-wfY_320_330	2	4	Speech
0zlncY7-wfY_320_330	5	9	Telephone_bell_ringing
H3RNXY2UgTI_30_40	2	5	Singing
H3RNXY2UgTI_30_40	6	9	Singing
H3RNXY2UgTI_30_40	0	10	Acoustic_guitar
J6w_jYtQWbk_30_40	0	10	Violin_fiddle
J6w_jYtQWbk_30_40	0	10	Speech
6gW-ALg2Tio_290_300	0	10	Lawn_mower
9nfvnaV-Myo_30_40	0	10	Violin_fiddle
9nfvnaV-Myo_30_40	0	10	Speech
9nfvnaV-Myo_30_40	0	10	Acoustic_guitar
GmetnCLxFHE_40_50	2	10	Dog
GmetnCLxFHE_40_50	0	3	Speech
96iNxFTbHVY_30_40	0	1	Speech
96iNxFTbHVY_30_40	2	10	Accordion
0ehyZCP7iuQ_80_90	0	10	Vacuum_cleaner
FmOBqP7psWU_40_50	0	9	Chainsaw
CDEInOD9GH0_20_30	0	10	Helicopter
NZqRiNeuko8_20_30	0	1	Speech
NZqRiNeuko8_20_30	2	3	Speech
4jmv1XpnR90_50_60	2	3	Baby_laughter
4jmv1XpnR90_50_60	4	10	Baby_laughter
Nh-0sVtY4p8_18_28	0	10	Speech
Nh-0sVtY4p8_18_28	8	9	Cat
CTqzJt-Ri34_30_40	2	10	Singing
CTqzJt-Ri34_30_40	0	10	Acoustic_guitar
IZbehUMEpxk_30_40	2	5	Violin_fiddle
IZbehUMEpxk_30_40	6	10	Violin_fiddle
3aHPlaGoyaA_30_40	0	10	Speech
3aHPlaGoyaA_30_40	9	10	Clapping
3aHPlaGoyaA_30_40	9	10	Cheering
E3e3s0_2YBQ_40_50	1	2	Speech
E3e3s0_2YBQ_40_50	4	6	Speech
E3e3s0_2YBQ_40_50	1	2	Chicken_rooster
E3e3s0_2YBQ_40_50	3	5	Chicken_rooster
E3e3s0_2YBQ_40_50	6	10	Chicken_rooster
OyR0xkg80-U_260_270	0	5	Singing
OyR0xkg80-U_260_270	6	10	Speech
OyR0xkg80-U_260_270	0	10	Cheering
M_9pQR8IFRs_10_20	0	1	Cat
M_9pQR8IFRs_10_20	2	10	Cat
M_9pQR8IFRs_10_20	0	2	Speech
M_9pQR8IFRs_10_20	6	8	Speech
M_9pQR8IFRs_10_20	9	10	Speech
EMgt1yfibCY_370_380	0	10	Helicopter
0W1sdHWIuAs_30_40	0	2	Dog
0W1sdHWIuAs_30_40	4	8	Dog
I-snPee8KXM_30_40	0	10	Speech
I-snPee8KXM_30_40	0	10	Violin_fiddle
G1Ef_w9jhE8_110_120	3	6	Banjo
G1Ef_w9jhE8_110_120	5	10	Acoustic_guitar
LcP8X-b4SmI_60_70	0	10	Vacuum_cleaner
9bxrcu7lY1s_22_32	0	10	Fire_alarm
HqNElboqs94_220_230	1	10	Blender
HqNElboqs94_220_230	0	1	Speech
K6-BOCjkeBE_10_20	0	1	Speech
K6-BOCjkeBE_10_20	6	10	Speech
K6-BOCjkeBE_10_20	0	10	Violin_fiddle
BH5P3f60ikk_30_40	2	4	Speech
BH5P3f60ikk_30_40	6	7	Speech
BH5P3f60ikk_30_40	8	10	Speech
BH5P3f60ikk_30_40	4	7	Dog
BH5P3f60ikk_30_40	8	10	Dog
2oBqMCzlIKI_50_60	8	10	Speech
2oBqMCzlIKI_50_60	0	10	Vacuum_cleaner
0SavSPZveDc_380_390	0	10	Speech
6e3aERe95fI_30_40	0	1	Cat
6e3aERe95fI_30_40	2	3	Cat
6e3aERe95fI_30_40	4	6	Cat
6e3aERe95fI_30_40	9	10	Cat
FY35Jy_mzfU_110_120	0	10	Motorcycle
FY35Jy_mzfU_110_120	4	10	Speech
GWvtgDdwoT0_0_10	0	10	Dog
GWvtgDdwoT0_0_10	5	9	Speech
Dfr6DG6BEYQ_230_240	0	10	Singing
N2PNOeYJB0c_30_40	0	4	Speech
N2PNOeYJB0c_30_40	5	8	Speech
N2PNOeYJB0c_30_40	9	10	Speech
N2PNOeYJB0c_30_40	4	10	Violin_fiddle
0rrQS9Nt48s_180_190	0	10	Frying_(food)
0rrQS9Nt48s_180_190	0	2	Speech
0rrQS9Nt48s_180_190	7	10	Speech
I4x9bRtdjI4_30_40	0	10	Cello
I4x9bRtdjI4_30_40	0	10	Violin_fiddle
FiQ6D89tciA_20_30	0	10	Singing
HBCBTYMw93s_350_360	0	10	Cello
HBCBTYMw93s_350_360	0	10	Violin_fiddle
HNu8Dg0j7hY_570_580	0	10	Frying_(food)
8tA8F83juw0_120_130	0	2	Speech
8tA8F83juw0_120_130	7	9	Speech
8tA8F83juw0_120_130	6	7	Clapping
8tA8F83juw0_120_130	1	3	Singing
8tA8F83juw0_120_130	4	6	Singing
7XM4DfCbONg_210_220	0	7	Banjo
7XM4DfCbONg_210_220	0	7	Violin_fiddle
7XM4DfCbONg_210_220	0	7	Cello
7XM4DfCbONg_210_220	0	7	Acoustic_guitar
7XM4DfCbONg_210_220	6	10	Cheering
7XM4DfCbONg_210_220	6	10	Clapping
7XM4DfCbONg_210_220	9	10	Speech
Li6s-vk_GQs_20_30	5	8	Lawn_mower
Li6s-vk_GQs_20_30	0	5	Speech
0o-DD4GwohU_110_120	0	10	Vacuum_cleaner
Cm7EoUFnLbU_30_40	0	10	Chainsaw
69MAvVQQlVo_120_130	0	1	Chicken_rooster
69MAvVQQlVo_120_130	2	5	Chicken_rooster
69MAvVQQlVo_120_130	6	10	Chicken_rooster
MUv54DuYKBs_20_30	0	1	Helicopter
JiaubxT6-fs_20_30	0	10	Dog
JiaubxT6-fs_20_30	5	6	Speech
JiaubxT6-fs_20_30	7	9	Speech
1SVwE8mtUG8_290_300	0	9	Chainsaw
1SVwE8mtUG8_290_300	2	5	Speech
N4-YgaGOAYQ_30_40	0	4	Violin_fiddle
N4-YgaGOAYQ_30_40	5	10	Violin_fiddle
N4-YgaGOAYQ_30_40	4	5	Speech
IULwH9sT3R8_30_40	0	10	Vacuum_cleaner
IULwH9sT3R8_30_40	6	7	Speech
6pzE3TgR2u8_20_30	0	2	Helicopter
ENQBXODItVI_100_110	5	6	Speech
ENQBXODItVI_100_110	9	10	Speech
